1.2800,7.8030,11.4550,776.6000,0.0953,12.3670,2.0200,1.1511
2.0000,7.8720,12.9500,762.4000,0.0971,12.2130,1.9100,1.0108
2.0100,7.8910,13.1430,751.6000,0.0968,12.0170,2.0800,0.9826
1.6100,7.8400,12.1530,751.3000,0.0964,11.9600,2.9200,0.9003
1.4600,7.8090,11.7590,748.1000,0.0964,11.9600,3.1000,0.9003
1.2800,7.8010,11.5900,744.7000,0.0972,11.8050,2.7300,0.8879
1.3000,7.7890,11.5450,738.3000,0.0971,11.6850,2.6600,0.8789
2.0200,7.8670,12.9760,720.9000,0.0987,11.4480,2.7700,0.8668
2.0400,7.8890,13.2870,712.5000,0.1054,11.4650,5.7600,0.6262
1.6600,7.8300,12.2650,712.9000,0.1004,11.1400,4.6500,0.5908
1.5300,7.7950,11.6680,711.1000,0.1004,11.1400,4.3000,0.5908
1.3800,7.7770,11.4060,709.8000,0.0964,11.2180,3.7100,0.5446
1.3800,7.7690,11.4450,704.6000,0.0975,11.0600,3.9900,0.5223
2.0400,7.8380,12.7880,693.9000,0.1010,11.0540,6.5100,0.5048
2.1800,7.8730,13.3300,688.0000,0.0988,10.7220,4.6700,0.4809
1.7300,7.8110,12.1700,685.1000,0.0945,10.7610,4.3700,0.4621
1.5600,7.7740,11.5280,685.0000,0.0945,10.7610,4.3900,0.4621
1.4700,7.7550,11.4420,681.6000,0.0924,10.6900,4.0200,0.4358
1.4900,7.7530,11.4350,682.3000,0.0927,10.5440,3.6900,0.4240
2.2500,7.8460,13.0190,670.1000,0.0962,10.4660,3.3800,0.4027
2.2900,7.8770,13.4440,663.6000,0.1159,10.3660,17.1700,0.3888
1.8100,7.7870,11.9830,660.9000,0.0976,10.3130,7.0300,0.9988
2.3300,7.8640,13.3560,652.5000,0.0981,10.1230,10.8000,0.9514
1.8000,7.7950,12.2960,654.9000,0.0883,10.0810,4.0500,0.9290
1.6500,7.7500,11.5670,657.0000,0.0883,10.0810,3.5100,0.9290
1.6200,7.7310,11.4480,655.7000,0.0857,9.9890,3.3400,0.9034
1.6500,7.7230,11.3830,653.8000,0.0841,9.8970,3.6000,0.8780
2.2800,7.8240,12.9000,656.8000,0.0871,9.9240,4.6900,0.8776
2.3200,7.8460,13.3290,649.7000,0.0924,9.9300,7.2300,0.8594
1.9000,7.7660,12.1910,652.0000,0.0846,9.9470,4.5900,0.8509
1.7600,7.7340,11.7510,654.1000,0.0846,9.9470,4.3800,0.8509
1.6400,7.7050,11.3860,655.5000,0.0817,9.9700,3.7400,0.8381
1.8100,7.6810,11.2640,650.1000,0.0852,9.8270,3.4700,0.8378
2.3600,7.7890,12.7680,653.6000,0.1142,10.0840,14.5200,0.9309
2.3900,7.8240,13.1480,652.2000,0.1429,10.3410,9.0900,1.1394
1.9600,7.7790,12.2700,657.8000,0.1510,10.4330,6.3700,1.2232
1.8500,7.7340,11.5730,666.7000,0.1510,10.4330,4.6600,1.2232
1.6900,7.6990,10.9370,671.5000,0.2108,10.8910,4.6200,1.6549
1.6800,7.6990,10.7680,677.0000,0.2577,11.1360,5.0000,1.9197
2.4400,7.7850,12.3760,672.8000,0.2954,11.3910,8.9700,2.0693
2.5200,7.8210,12.8720,673.3000,0.3291,11.4260,6.8900,2.2312
1.9900,7.7500,11.4310,679.9000,0.3527,11.4660,6.2900,2.3896
1.7800,7.7020,10.5610,685.9000,0.3669,11.7710,6.0800,2.4620
1.8000,7.6930,10.5110,690.3000,0.3776,11.6580,6.2000,2.4916
1.7400,7.6770,10.0480,690.2000,0.3806,11.7730,5.8300,2.5001
2.0300,7.7250,10.8520,687.9000,0.3903,11.7410,10.0000,2.5381
1.9800,7.7280,10.7390,686.6000,0.3764,11.6020,16.9100,2.3914
1.7700,7.6890,9.9520,688.2000,0.3436,11.5590,6.5700,2.2569
1.6500,7.6800,9.7070,688.9000,0.3436,11.5590,10.5900,2.2569
1.5500,7.6730,9.6010,690.6000,0.3013,11.3400,21.0400,1.9984
1.6100,7.6670,9.5990,688.1000,0.2762,11.1010,12.1100,1.8695
2.3800,7.7520,11.2240,684.4000,0.2609,11.1670,6.7400,1.7480
2.4500,7.7730,11.5970,680.6000,0.2382,10.9950,7.8400,1.6026
2.0100,7.7390,10.6880,684.4000,0.2234,10.9700,6.4500,1.5517
1.7300,7.6890,9.8630,686.6000,0.2221,10.9140,29.6400,1.4759
1.7100,7.6860,9.7870,687.0000,0.2083,10.7540,28.1500,1.4153
1.6700,7.6800,9.6590,687.9000,0.1860,10.8650,9.3000,1.3401
2.4300,7.7340,11.0370,684.3000,0.1640,10.6920,5.3900,1.3559
2.4600,7.5310,11.7400,683.0000,0.1554,10.4890,5.1400,1.3017
1.9600,7.5110,10.5590,686.3000,0.1416,10.6170,4.6400,1.2435
1.8100,7.5060,10.4470,689.7000,0.1344,10.5340,4.0900,1.1973
1.6900,7.5030,10.3570,691.7000,0.1279,10.6460,3.8600,1.1417
1.6600,7.5230,10.4870,696.0000,0.1174,10.6810,3.5100,1.0697
2.2600,7.6400,11.6570,693.3000,0.1097,10.6180,3.8600,0.9842
2.0200,7.6460,11.2110,700.1000,0.1045,10.5090,3.6100,0.9501
1.8000,7.6060,10.9280,704.3000,0.0989,10.5310,3.3300,0.8961
1.6300,7.6140,11.1570,713.3000,0.0882,10.6100,3.5300,0.8128
1.5000,7.6060,10.9650,721.7000,0.0823,10.5470,2.7900,0.7624
1.4500,7.6370,11.2730,733.0000,0.0750,10.7120,2.4000,0.6970
2.0900,7.7460,12.1900,730.4000,0.0730,10.8710,2.8300,0.6341
1.9200,7.7520,12.0730,732.3000,0.0743,10.7510,4.1500,0.6457
1.6700,7.6920,11.5510,737.4000,0.0707,10.7830,2.7300,0.6321
1.4800,7.7060,11.6230,745.5000,0.0668,10.7600,3.1500,0.6147
1.3800,7.6940,11.5420,749.4000,0.0665,10.9150,3.0300,0.6269
1.3900,7.6970,11.5670,752.3000,0.0662,10.8670,2.5700,0.6395
2.0900,7.8120,12.6050,744.5000,0.0694,10.8870,4.1200,0.6404
2.1700,7.8800,12.9520,740.9000,0.0716,10.8360,5.7400,0.6377
1.8100,7.7690,12.0540,743.3000,0.0685,11.0610,3.9200,0.6544
1.8000,7.7520,11.8320,740.0000,0.0671,10.8620,2.1600,0.6840
1.7400,7.7320,11.7320,734.5000,0.0684,10.8230,3.0900,0.7036
1.7500,7.7260,11.6110,725.4000,0.0689,10.7560,2.4800,0.7357
1.9700,7.8230,12.3010,716.1000,0.0833,10.7230,8.9900,0.7575
2.1100,7.8490,12.4610,701.7000,0.0773,10.4890,8.0600,0.7797
1.8800,7.7630,11.8490,696.2000,0.0745,10.3690,3.6400,0.7867
2.0400,7.7230,11.6410,674.1000,0.0745,10.3690,3.4600,0.7867
1.7300,7.7370,11.4500,656.7000,0.0802,9.9930,4.1500,0.8647
1.9500,7.8060,12.1660,651.2000,0.0849,9.8250,4.2800,0.8909
2.0700,7.9610,12.7720,639.7000,0.0856,9.6740,6.8500,0.9063
1.4700,7.7950,11.6660,640.0000,0.0832,9.6010,4.1100,0.9230
1.2600,7.7750,11.4860,633.4000,0.0878,9.6010,7.5800,0.9690
1.3300,7.7090,11.2830,627.1000,0.0847,9.4860,6.3300,0.9536
1.3700,7.6830,11.2430,620.1000,0.0855,9.1860,11.7200,0.8282
1.5400,7.8830,12.5050,622.1000,0.1054,9.5370,20.2500,0.9058
1.4200,8.0610,13.0240,619.7000,0.0860,9.3040,5.4400,0.9831
0.8800,7.8090,11.6170,619.1000,0.0863,9.1840,4.0200,1.0246
0.9200,7.7630,11.3550,617.5000,0.0826,9.2450,3.7200,0.9934
0.9100,7.7230,11.4010,622.5000,0.0788,9.2250,3.4900,0.9296
0.9100,7.6830,11.2110,611.3000,0.0795,9.0090,4.0300,0.9020
1.3800,7.8320,12.2040,614.4000,0.0869,9.2000,4.0500,1.0419
1.4000,7.9520,13.9140,606.2000,0.0925,9.1020,4.9900,1.0873
1.2800,7.8800,13.7640,607.1000,0.0860,8.9530,4.1800,0.9926
1.2300,7.7030,12.4950,607.3000,0.0840,8.9460,3.7700,1.0086
1.2900,7.6310,12.0870,608.3000,0.0816,9.1440,3.7000,1.0121
1.3900,7.6200,12.0620,607.6000,0.0832,8.9170,3.6100,1.0403
2.1400,7.7860,13.5930,598.7000,0.0870,9.0290,3.5400,1.0525
2.3800,7.9060,14.5770,588.0000,0.0890,8.8430,3.7800,1.0349
1.9100,7.7660,13.3550,589.7000,0.0854,8.8610,4.1600,1.0403
1.8100,7.5890,12.1740,589.6000,0.0817,8.7560,4.2700,1.0035
1.8200,7.5110,11.6720,588.6000,0.0829,8.6890,4.8200,1.0339
1.8200,7.5310,11.7680,587.3000,0.0878,8.7970,3.5900,1.1328
2.3000,7.8090,13.8440,585.3000,0.1013,9.0020,4.2000,1.2333
2.5500,7.9490,14.7490,576.2000,0.1124,8.7900,9.4900,1.2828
2.0300,7.7370,13.2140,581.1000,0.1103,8.9510,5.2400,1.3735
1.8600,7.6230,12.3650,583.5000,0.1106,9.0740,4.3300,1.4258
1.7700,7.5770,12.0570,585.7000,0.1107,9.1370,4.1600,1.4701
1.8300,7.5510,11.9840,585.3000,0.1164,9.0450,4.6500,1.4796
2.5200,7.7830,13.9020,584.9000,0.1249,8.9880,6.5500,1.5287
2.7900,7.9460,15.0020,575.5000,0.1216,8.9970,5.2700,1.5026
2.2500,7.7260,13.2330,584.3000,0.1168,9.0170,4.6700,1.5243
2.0700,7.5660,12.1090,582.8000,0.1104,9.1080,4.1800,1.4893
2.0600,7.5570,12.0860,588.5000,0.1112,9.0740,3.7000,1.5190
2.1200,7.5030,11.8800,583.9000,0.1078,9.0130,2.8200,1.4870
2.7600,7.8660,14.0280,588.0000,0.1236,8.9900,10.7100,1.5718
2.9600,7.9060,14.9960,581.2000,0.1191,8.9510,11.0900,1.3998
2.4300,7.6970,13.4030,586.4000,0.1085,8.9440,5.6700,1.2368
2.2200,7.5910,12.4820,593.0000,0.1043,8.9110,3.2500,1.0244
2.1300,7.5710,12.5550,597.0000,0.1088,9.0610,3.2600,0.7969
2.1300,7.5310,12.1900,597.9000,0.1030,8.9160,4.5900,0.5860
2.6500,7.8030,14.3850,596.9000,0.1134,8.9650,7.3700,0.6122
3.4300,8.1270,16.6720,590.0000,0.1028,8.8420,4.5200,0.5059
2.4200,7.8030,14.0170,598.5000,0.1085,8.9300,3.3700,0.3790
2.2500,7.6430,12.8730,602.4000,0.1042,8.9120,3.4700,0.2864
2.1700,7.5800,12.5430,607.4000,0.1105,9.0360,2.7000,0.2048
2.2100,7.5740,12.5300,610.6000,0.1091,8.9660,3.1900,0.1297
3.1100,7.7830,14.4080,605.2000,0.1234,9.1300,3.6200,0.0796
3.4600,8.0580,16.0380,597.5000,0.1119,9.0380,2.2400,0.3732
2.9000,7.8030,14.2330,604.9000,0.1138,9.0450,3.5400,0.2809
2.6200,7.6430,12.9690,610.5000,0.1125,9.0810,2.5300,0.2113
2.6500,7.6140,12.7260,612.1000,0.1125,9.0810,2.4100,0.2113
2.6100,8.2380,16.5120,641.5000,0.1242,9.6170,3.6200,0.1279
2.0100,7.9980,15.2950,649.0000,0.1181,9.6540,2.5100,0.3180
1.8800,7.6860,13.4320,654.5000,0.1135,9.6360,2.1200,0.3979
1.8600,7.5830,12.8690,658.5000,0.1121,9.5820,2.6100,0.4406
1.9300,7.5800,12.9920,660.0000,0.1121,9.6470,1.3000,0.4491
3.1700,8.1780,17.2490,640.7000,0.1123,9.3170,5.2800,0.4171
2.6500,7.9120,15.4410,650.6000,0.1096,9.3730,2.4700,0.4098
2.4500,7.7320,14.3520,658.0000,0.1068,9.6330,1.7000,0.4060
2.4100,7.6740,14.1800,664.0000,0.1079,9.6160,1.3700,0.4079
2.4800,7.6830,14.1980,664.2000,0.1127,9.7120,4.5600,0.3927
2.9000,7.8180,15.4130,665.3000,0.1170,9.7890,14.4200,0.3749
